stu_no,dep,top,top_
9493,7,859,89.3860561915
9496,7,862,89.6982310094
9497,7,863,89.802289282
9500,7,866,90.1144640999
9501,7,867,90.2185223725
9510,7,876,91.1550468262
9511,7,877,91.2591050989
9514,7,880,91.5712799168
9515,7,881,91.6753381894
9524,7,890,92.6118626431
9525,7,891,92.7159209157
9530,7,896,93.2362122789
9531,7,897,93.3402705515
9534,7,900,93.6524453694
9535,7,901,93.756503642
9544,7,910,94.6930280957
9545,7,911,94.7970863684
9546,7,912,94.901144641
9547,7,913,95.0052029136
9550,7,916,95.3173777315
9551,7,917,95.4214360042
9564,7,930,96.7741935484
9565,7,931,96.878251821
9570,7,936,97.3985431842
9571,7,937,97.5026014568
9576,7,942,98.02289282
9577,7,943,98.1269510926
9578,7,944,98.2310093652
9579,7,945,98.3350676379
9580,7,946,98.4391259105
9581,7,947,98.5431841831
9594,7,960,99.8959417274
9595,7,961,100.0
9598,10,452,60.5087014726
9599,10,453,60.6425702811
9602,10,456,61.0441767068
9603,10,457,61.1780455154
9616,10,470,62.9183400268
9617,10,471,63.0522088353
9626,10,480,64.2570281124
9627,10,481,64.390896921
9628,10,482,64.5247657296
9629,10,483,64.6586345382
9634,10,488,65.327978581
9635,10,489,65.4618473896
9636,10,490,65.5957161981
9637,10,491,65.7295850067
9646,10,500,66.9344042838
9647,10,501,67.0682730924
9662,10,516,69.0763052209
9663,10,517,69.2101740295
9664,10,518,69.344042838
9665,10,519,69.4779116466
9666,10,520,69.6117804552
9667,10,521,69.7456492637
9672,10,526,70.4149933066
9673,10,527,70.5488621151
9682,10,536,71.7536813922
9683,10,537,71.8875502008
9684,10,538,72.0214190094
9685,10,539,72.1552878179
9690,10,544,72.8246318608
9691,10,545,72.9585006693
9694,10,548,73.360107095
9695,10,549,73.4939759036
9696,10,550,73.6278447122
9697,10,551,73.7617135207
9700,10,554,74.1633199465
9701,10,555,74.297188755
9704,10,558,74.6987951807
9705,10,559,74.8326639893
9724,10,578,77.3761713521
9725,10,579,77.5100401606
9726,10,580,77.6439089692
9727,10,581,77.7777777778
9730,10,584,78.1793842035
9731,10,585,78.313253012
9738,10,592,79.250334672
9739,10,593,79.3842034806
9750,10,604,80.8567603748
9751,10,605,80.9906291834
9758,10,612,81.9277108434
9759,10,613,82.0615796519
9774,10,628,84.0696117805
9775,10,629,84.203480589
9790,10,644,86.2115127175
9791,10,645,86.3453815261
9792,10,646,86.4792503347
9793,10,647,86.6131191432
9798,10,652,87.2824631861
9799,10,653,87.4163319946
9800,10,654,87.5502008032
9801,10,655,87.6840696118
9808,10,662,88.6211512718
9809,10,663,88.7550200803
9812,10,666,89.156626506
9813,10,667,89.2904953146
9814,10,668,89.4243641232
9815,10,669,89.5582329317
9826,10,680,91.030789826
9827,10,681,91.1646586345
9828,10,682,91.2985274431
9829,10,683,91.4323962517
9832,10,686,91.8340026774
9833,10,687,91.9678714859
9836,10,690,92.3694779116
9837,10,691,92.5033467202
9840,10,694,92.9049531459
9841,10,695,93.0388219545
9846,10,700,93.7081659973
9847,10,701,93.8420348059
9850,10,704,94.2436412316
9851,10,705,94.3775100402
9854,10,708,94.7791164659
9855,10,709,94.9129852744
9866,10,720,96.3855421687
9867,10,721,96.5194109772
9876,10,730,97.7242302544
9877,10,731,97.8580990629
9882,10,736,98.5274431058
9883,10,737,98.6613119143
9892,10,746,99.8661311914
9893,10,747,100.0
9903,3,2304,100.0
9905,4,2415,99.9586092715
9907,4,2416,100.0
9914,2,315,79.1457286432
9915,2,316,79.3969849246
9922,2,323,81.1557788945
9923,2,324,81.4070351759
9924,2,325,81.6582914573
9925,2,326,81.9095477387
9946,2,347,87.1859296482
9947,2,348,87.4371859296
9950,2,351,88.1909547739
9951,2,352,88.4422110553
9954,2,355,89.1959798995
9955,2,356,89.4472361809
9978,2,379,95.2261306533
9979,2,380,95.4773869347
9986,2,385,96.7336683417
9987,2,386,96.9849246231
9988,2,387,97.2361809045
9989,2,388,97.4874371859
9998,2,397,99.7487437186
9999,2,398,100.0
10004,2,3,0.753768844221
10005,2,4,1.00502512563
10008,2,7,1.75879396985
10009,2,8,2.01005025126
10012,2,11,2.76381909548
10013,2,12,3.01507537688
10018,2,17,4.27135678392
10019,2,18,4.52261306533
10022,2,21,5.27638190955
10023,2,22,5.52763819095
10028,2,27,6.78391959799
10029,2,28,7.0351758794
10030,2,29,7.2864321608
10031,2,30,7.53768844221
10036,17,1,0.0488042947779
10037,17,2,0.0976085895559
10038,1,3,0.810810810811
10039,1,4,1.08108108108
10042,1,7,1.89189189189
10043,1,8,2.16216216216
10048,1,13,3.51351351351
10049,1,14,3.78378378378
10050,1,15,4.05405405405
10051,1,16,4.32432432432
10060,1,25,6.75675675676
10061,1,26,7.02702702703
10070,1,35,9.45945945946
10071,1,36,9.72972972973
10076,1,41,11.0810810811
10077,1,42,11.3513513514
10080,1,45,12.1621621622
10081,1,46,12.4324324324
10084,1,49,13.2432432432
10085,1,50,13.5135135135
10086,1,51,13.7837837838
10087,1,52,14.0540540541
10092,1,57,15.4054054054
10093,1,58,15.6756756757
10100,1,65,17.5675675676
10101,1,66,17.8378378378
10106,1,71,19.1891891892
10107,1,72,19.4594594595
10112,1,77,20.8108108108
10113,1,78,21.0810810811
10116,1,81,21.8918918919
10117,1,82,22.1621621622
10124,1,89,24.0540540541
10125,1,90,24.3243243243
10128,1,93,25.1351351351
10129,1,94,25.4054054054
10130,1,95,25.6756756757
10131,1,96,25.9459459459
10136,1,101,27.2972972973
10137,1,102,27.5675675676
10146,1,111,30.0
10147,1,112,30.2702702703
10150,1,115,31.0810810811
10151,1,116,31.3513513514
10152,1,117,31.6216216216
10153,1,118,31.8918918919
10154,18,1,0.520833333333
10155,18,2,1.04166666667
10170,18,17,8.85416666667
10171,18,18,9.375
10174,18,21,10.9375
10175,18,22,11.4583333333
10176,18,23,11.9791666667
10177,18,24,12.5
10190,18,37,19.2708333333
10191,18,38,19.7916666667
10192,18,39,20.3125
10193,18,40,20.8333333333
10202,18,49,25.5208333333
10203,18,50,26.0416666667
10206,18,53,27.6041666667
10207,18,54,28.125
10212,18,59,30.7291666667
10213,18,60,31.25
10216,13,1,0.0369003690037
10217,13,2,0.0738007380074
10220,13,5,0.184501845018
10221,13,6,0.221402214022
10228,13,13,0.479704797048
10229,13,14,0.516605166052
10230,13,15,0.553505535055
10231,13,16,0.590405904059
10238,13,23,0.848708487085
10239,13,24,0.885608856089
10244,13,29,1.07011070111
10245,13,30,1.10701107011
10264,13,49,1.80811808118
10265,13,50,1.84501845018
10268,13,53,1.9557195572
10269,13,54,1.9926199262
10270,13,55,2.0295202952
10271,13,56,2.06642066421
10276,13,61,2.25092250923
10277,13,62,2.28782287823
10278,13,63,2.32472324723
10279,13,64,2.36162361624
10280,13,65,2.39852398524
10281,13,66,2.43542435424
10284,13,69,2.54612546125
10285,13,70,2.58302583026
10298,13,83,3.06273062731
10299,13,84,3.09963099631
10312,13,97,3.57933579336
10313,13,98,3.61623616236
10314,13,99,3.65313653137
10315,13,100,3.69003690037
10320,13,105,3.87453874539
10321,13,106,3.91143911439
10326,13,111,4.09594095941
10327,13,112,4.13284132841
10336,13,121,4.46494464945
10337,13,122,4.50184501845
10342,13,127,4.68634686347
10343,13,128,4.72324723247
10348,13,133,4.90774907749
10349,13,134,4.94464944649
10360,13,145,5.35055350554
10361,13,146,5.38745387454
10362,13,147,5.42435424354
10363,13,148,5.46125461255
10364,13,149,5.49815498155
10365,13,150,5.53505535055
10370,13,155,5.71955719557
10371,13,156,5.75645756458
10386,13,171,6.30996309963
10387,13,172,6.34686346863
10400,13,185,6.82656826568
10401,13,186,6.86346863469
10402,13,187,6.90036900369
10403,13,188,6.93726937269
10414,13,199,7.34317343173
10415,13,200,7.38007380074
10428,13,213,7.85977859779
10429,13,214,7.89667896679
10430,13,215,7.93357933579
10431,13,216,7.9704797048
10432,13,217,8.0073800738
10433,13,218,8.0442804428
10434,13,219,8.08118081181
10435,13,220,8.11808118081
10436,13,221,8.15498154982
10437,13,222,8.19188191882
10442,13,227,8.37638376384
10443,13,228,8.41328413284
10446,13,231,8.52398523985
10447,13,232,8.56088560886
10448,13,233,8.59778597786
10449,13,234,8.63468634686
10460,13,245,9.0405904059
10461,13,246,9.07749077491
10472,13,257,9.48339483395
10473,13,258,9.52029520295
10474,13,259,9.55719557196
10475,13,260,9.59409594096
10478,13,263,9.70479704797
10479,13,264,9.74169741697
10480,13,265,9.77859778598
10481,13,266,9.81549815498
10484,13,269,9.92619926199
10485,13,270,9.963099631
10494,13,279,10.295202952
10495,13,280,10.332103321
10500,13,285,10.5166051661
10501,13,286,10.5535055351
10502,13,287,10.5904059041
10503,13,288,10.6273062731
10510,13,295,10.8856088561
10511,13,296,10.9225092251
10512,13,297,10.9594095941
10513,13,298,10.9963099631
10516,13,301,11.1070110701
10517,13,302,11.1439114391
10520,13,305,11.2546125461
10521,13,306,11.2915129151
10526,13,311,11.4760147601
10527,13,312,11.5129151292
10528,13,313,11.5498154982
10529,13,314,11.5867158672
10530,13,315,11.6236162362
10531,13,316,11.6605166052
10532,13,317,11.6974169742
10533,13,318,11.7343173432
10536,13,321,11.8450184502
10537,13,322,11.8819188192
10540,13,325,11.9926199262
10541,13,326,12.0295202952
10542,13,327,12.0664206642
10543,13,328,12.1033210332
10544,13,329,12.1402214022
10545,13,330,12.1771217712
10546,13,331,12.2140221402
10547,13,332,12.2509225092
10550,13,335,12.3616236162
10551,13,336,12.3985239852
10560,13,345,12.7306273063
10561,13,346,12.7675276753
10562,13,347,12.8044280443
10563,13,348,12.8413284133
10576,13,361,13.3210332103
10577,13,362,13.3579335793
10592,13,377,13.9114391144
10593,13,378,13.9483394834
10594,13,379,13.9852398524
10595,13,380,14.0221402214
10596,13,381,14.0590405904
10597,13,382,14.0959409594
10598,13,383,14.1328413284
10599,13,384,14.1697416974
10600,13,385,14.2066420664
10601,13,386,14.2435424354
10602,13,387,14.2804428044
10603,13,388,14.3173431734
10604,13,389,14.3542435424
10605,13,390,14.3911439114
10606,13,391,14.4280442804
10607,13,392,14.4649446494
10612,13,397,14.6494464945
10613,13,398,14.6863468635
10614,13,399,14.7232472325
10615,13,400,14.7601476015
10622,13,407,15.0184501845
10623,13,408,15.0553505535
10628,13,413,15.2398523985
10629,13,414,15.2767527675
10644,13,429,15.8302583026
10645,13,430,15.8671586716
10646,13,431,15.9040590406
10647,13,432,15.9409594096
10658,13,443,16.3468634686
10659,13,444,16.3837638376
10662,13,447,16.4944649446
10663,13,448,16.5313653137
10664,13,449,16.5682656827
10665,13,450,16.6051660517
10676,13,461,17.0110701107
10677,13,462,17.0479704797
10678,13,463,17.0848708487
10679,13,464,17.1217712177
10686,13,471,17.3800738007
10687,13,472,17.4169741697
10696,13,481,17.7490774908
10697,13,482,17.7859778598
10706,13,491,18.1180811808
10707,13,492,18.1549815498
10714,13,499,18.4132841328
10715,13,500,18.4501845018
10722,13,507,18.7084870849
10723,13,508,18.7453874539
10726,13,511,18.8560885609
10727,13,512,18.8929889299
10728,13,513,18.9298892989
10729,13,514,18.9667896679
10732,13,517,19.0774907749
10733,13,518,19.1143911439
10736,13,521,19.2250922509
10737,13,522,19.2619926199
10762,13,547,20.184501845
10763,13,548,20.221402214
10772,13,557,20.5535055351
10773,13,558,20.5904059041
10776,13,561,20.7011070111
10777,13,562,20.7380073801
10780,13,565,20.8487084871
10781,13,566,20.8856088561
10790,13,575,21.2177121771
10791,13,576,21.2546125461
10792,13,577,21.2915129151
10793,13,578,21.3284132841
10796,13,581,21.4391143911
10797,13,582,21.4760147601
10802,13,587,21.6605166052
10803,13,588,21.6974169742
10808,13,593,21.8819188192
10809,13,594,21.9188191882
10810,13,595,21.9557195572
10811,13,596,21.9926199262
10812,13,597,22.0295202952
10813,13,598,22.0664206642
10816,13,601,22.1771217712
10817,13,602,22.2140221402
10818,13,603,22.2509225092
10819,13,604,22.2878228782
10820,13,605,22.3247232472
10821,13,606,22.3616236162
10824,13,609,22.4723247232
10825,13,610,22.5092250923
10832,13,617,22.7675276753
10833,13,618,22.8044280443
10840,13,625,23.0627306273
10841,13,626,23.0996309963
10842,13,627,23.1365313653
10843,13,628,23.1734317343
10844,13,629,23.2103321033
10845,13,630,23.2472324723
10848,13,633,23.3579335793
10849,13,634,23.3948339483
10850,13,635,23.4317343173
10851,13,636,23.4686346863
10852,13,637,23.5055350554
10853,13,638,23.5424354244
10854,13,639,23.5793357934
10855,13,640,23.6162361624
10858,13,643,23.7269372694
10859,13,644,23.7638376384
10862,13,647,23.8745387454
10863,13,648,23.9114391144
10864,13,649,23.9483394834
10865,13,650,23.9852398524
10878,13,663,24.4649446494
10879,13,664,24.5018450185
10880,13,665,24.5387453875
10881,13,666,24.5756457565
10886,13,671,24.7601476015
10887,13,672,24.7970479705
10888,13,673,24.8339483395
10889,13,674,24.8708487085
10890,13,675,24.9077490775
10891,13,676,24.9446494465
10892,13,677,24.9815498155
10893,13,678,25.0184501845
10894,13,679,25.0553505535
10895,13,680,25.0922509225
10898,13,683,25.2029520295
10899,13,684,25.2398523985
10902,13,687,25.3505535055
10903,13,688,25.3874538745
10910,13,695,25.6457564576
10911,13,696,25.6826568266
10916,13,701,25.8671586716
10917,13,702,25.9040590406
10926,13,711,26.2361623616
10927,13,712,26.2730627306
10928,13,713,26.3099630996
10929,13,714,26.3468634686
10936,13,721,26.6051660517
10937,13,722,26.6420664207
10938,13,723,26.6789667897
10939,13,724,26.7158671587
10942,13,727,26.8265682657
10943,13,728,26.8634686347
10948,13,733,27.0479704797
10949,13,734,27.0848708487
10954,13,739,27.2693726937
10955,13,740,27.3062730627
10956,13,741,27.3431734317
10957,13,742,27.3800738007
10958,13,743,27.4169741697
10959,13,744,27.4538745387
10962,13,747,27.5645756458
10963,13,748,27.6014760148
10988,13,773,28.5239852399
10989,13,774,28.5608856089
11010,13,795,29.3357933579
11011,13,796,29.3726937269
11014,13,799,29.4833948339
11015,13,800,29.520295203
11020,13,805,29.704797048
11021,13,806,29.741697417
11024,13,809,29.852398524
11025,13,810,29.889298893
11032,13,817,30.147601476
11033,13,818,30.184501845
11036,13,821,30.295202952
11037,13,822,30.332103321
11038,13,823,30.36900369
11039,13,824,30.405904059
11048,13,833,30.7380073801
11049,13,834,30.7749077491
11058,13,843,31.1070110701
11059,13,844,31.1439114391
11062,13,847,31.2546125461
11063,13,848,31.2915129151
11072,13,857,31.6236162362
11073,13,858,31.6605166052
11090,13,875,32.2878228782
11091,13,876,32.3247232472
11106,13,891,32.8782287823
11107,13,892,32.9151291513
11114,13,899,33.1734317343
11115,13,900,33.2103321033
11116,13,901,33.2472324723
11117,13,902,33.2841328413
11120,13,905,33.3948339483
11121,13,906,33.4317343173
11124,13,909,33.5424354244
11125,13,910,33.5793357934
11126,13,911,33.6162361624
11127,13,912,33.6531365314
11136,13,921,33.9852398524
11137,13,922,34.0221402214
11156,13,941,34.7232472325
11157,13,942,34.7601476015
11164,13,949,35.0184501845
11165,13,950,35.0553505535
11166,13,951,35.0922509225
11167,13,952,35.1291512915
11172,13,957,35.3136531365
11173,13,958,35.3505535055
11176,13,961,35.4612546125
11177,13,962,35.4981549815
11190,13,975,35.9778597786
11191,13,976,36.0147601476
11194,19,1,0.0436871996505
11195,19,2,0.087374399301
11200,8,120,4.24628450106
11201,8,121,4.28167020524
11202,8,122,4.31705590941
11203,8,123,4.35244161359
11206,9,9,0.307062436029
11207,9,10,0.341180484476
11220,4,1,0.0413907284768
11221,4,2,0.0827814569536
11228,16,9,2.21674876847
11229,16,10,2.46305418719
11234,16,15,3.69458128079
11235,16,16,3.94088669951
11238,16,19,4.67980295567
11239,16,20,4.92610837438
11242,16,23,5.66502463054
11243,16,24,5.91133004926
11246,16,27,6.65024630542
11247,16,28,6.89655172414
11248,16,29,7.14285714286
11249,16,30,7.38916256158
11252,16,33,8.12807881773
11253,16,34,8.37438423645
11254,16,35,8.62068965517
11255,16,36,8.86699507389
11256,16,37,9.11330049261
11257,16,38,9.35960591133
11260,16,41,10.0985221675
11261,16,42,10.3448275862
11270,16,51,12.5615763547
11271,16,52,12.8078817734
11274,16,55,13.5467980296
11275,16,56,13.7931034483
11278,16,59,14.5320197044
11279,16,60,14.7783251232
11280,16,61,15.0246305419
11281,16,62,15.2709359606
11284,16,65,16.0098522167
11285,16,66,16.2561576355
11286,16,67,16.5024630542
11287,16,68,16.7487684729
11290,16,71,17.4876847291
11291,16,72,17.7339901478
11292,16,73,17.9802955665
11293,16,74,18.2266009852
11296,16,77,18.9655172414
11297,16,78,19.2118226601
11302,16,83,20.4433497537
11303,16,84,20.6896551724
11316,8,143,5.0601556971
11317,8,144,5.09554140127
11340,8,170,6.01556970984
11341,8,171,6.05095541401
11344,8,174,6.15711252654
11345,8,175,6.19249823071
11350,8,181,6.40481245577
11351,8,182,6.44019815994
11352,8,183,6.47558386412
11353,8,184,6.51096956829
11364,8,196,6.9355980184
11365,8,197,6.97098372258
11370,8,201,7.11252653928
11371,8,202,7.14791224345
11372,8,203,7.18329794763
11373,8,204,7.2186836518
11374,8,205,7.25406935598
11375,8,206,7.28945506016
11384,8,216,7.64331210191
11385,8,217,7.67869780609
11386,8,218,7.71408351026
11387,8,219,7.74946921444
11388,8,220,7.78485491861
11389,8,221,7.82024062279
11392,8,225,7.96178343949
11393,8,226,7.99716914367
11400,8,232,8.20948336872
11401,8,233,8.24486907289
11412,8,245,8.669497523
11413,8,246,8.70488322718
11418,8,251,8.88181174805
11419,8,252,8.91719745223
11420,8,254,8.98796886058
11421,8,255,9.02335456476
11428,8,262,9.27105449398
11429,8,263,9.30644019816
11446,8,282,9.97876857749
11447,8,283,10.0141542817
11448,8,284,10.0495399858
11449,8,285,10.08492569
11450,8,287,10.1556970984
11451,8,288,10.1910828025
11454,8,291,10.2972399151
11455,8,292,10.3326256192
11458,8,295,10.4387827318
11459,8,296,10.474168436
11466,8,304,10.7572540694
11467,8,305,10.7926397735
11468,8,306,10.8280254777
11469,8,307,10.8634111819
11482,8,322,11.3941967445
11483,8,323,11.4295824487
11484,8,324,11.4649681529
11485,8,325,11.500353857
11492,8,333,11.7834394904
11493,8,334,11.8188251946
11504,8,346,12.2434536447
11505,8,347,12.2788393489
11506,8,348,12.3142250531
11507,8,349,12.3496107573
11508,8,350,12.3849964614
11509,8,351,12.4203821656
11512,8,355,12.5619249823
11513,8,356,12.5973106865
11514,8,357,12.6326963907
11515,8,358,12.6680820948
11520,8,364,12.8803963199
11521,8,365,12.9157820241
11524,8,368,13.0219391366
11525,8,369,13.0573248408
11526,8,370,13.0927105449
11527,8,371,13.1280962491
11538,8,383,13.5527246992
11539,8,384,13.5881104034
11552,8,399,14.118895966
11553,8,400,14.1542816702
11554,8,401,14.1896673744
11555,8,402,14.2250530786
11560,8,408,14.4373673036
11561,8,409,14.4727530078
11562,8,410,14.508138712
11563,8,411,14.5435244161
11564,8,412,14.5789101203
11565,8,413,14.6142958245
11572,8,421,14.8973814579
11573,8,422,14.9327671621
11574,8,423,14.9681528662
11575,8,424,15.0035385704
11576,8,425,15.0389242746
11577,8,426,15.0743099788
11578,8,427,15.1096956829
11579,8,428,15.1450813871
11582,8,432,15.2866242038
11583,8,433,15.322009908
11588,8,438,15.4989384289
11589,8,439,15.5343241331
11590,8,441,15.6050955414
11591,8,442,15.6404812456
11608,8,460,16.2774239207
11609,8,461,16.3128096249
11610,8,463,16.3835810333
11611,8,464,16.4189667374
11616,8,469,16.5958952583
11617,8,470,16.6312809625
11618,8,471,16.6666666667
11619,8,472,16.7020523708
11620,8,474,16.7728237792
11621,8,475,16.8082094834
11622,8,476,16.8435951875
11623,8,477,16.8789808917
11642,8,498,17.6220806794
11643,8,499,17.6574663836
11646,8,502,17.7636234961
11647,8,503,17.7990092003
11662,8,520,18.4005661713
11663,8,521,18.4359518754
11668,8,526,18.6128803963
11669,8,527,18.6482661005
11672,8,531,18.7898089172
11673,8,532,18.8251946214
11676,8,535,18.9313517339
11677,8,536,18.9667374381
11696,8,557,19.7098372258
11697,8,558,19.7452229299
11700,8,562,19.8867657466
11701,8,563,19.9221514508
11702,8,564,19.957537155
11703,8,565,19.9929228592
11706,8,568,20.0990799717
11707,8,569,20.1344656759
11710,8,573,20.2760084926
11711,8,574,20.3113941967
11716,8,579,20.4883227176
11717,8,580,20.5237084218
11720,8,584,20.6652512385
11721,8,585,20.7006369427
11726,8,590,20.8775654636
11727,8,591,20.9129511677
11736,8,601,21.2668082095
11737,8,602,21.3021939137
11742,8,608,21.5145081387
11743,8,609,21.5498938429
11744,8,610,21.5852795471
11745,8,611,21.6206652512
11746,8,612,21.6560509554
11747,8,613,21.6914366596
11756,8,623,22.0452937013
11757,8,624,22.0806794055
11766,8,634,22.4345364473
11767,8,635,22.4699221515
11768,8,636,22.5053078556
11769,8,637,22.5406935598
