avg,mon_count,mon_sum,stu_id
4.05656115108,695,2819.31,7933
4.4522323049,551,2453.18,7935
3.7925,720,2730.6,7939
4.85491428571,175,849.61,7941
3.57558858502,841,3007.07,7943
3.32030405405,888,2948.43,7945
4.04814627995,793,3210.18,7947
3.82023668639,845,3228.1,7949
3.43488465396,997,3424.58,7951
4.02018838305,637,2560.86,7955
4.58187335092,379,1736.53,7957
4.22983114447,533,2254.5,7959
3.99797441365,469,1875.05,7961
4.39121621622,666,2924.55,7963
3.64520634921,315,1148.24,7965
3.30086956522,368,1214.72,7969
3.24731958763,582,1889.94,7973
3.93914035088,570,2245.31,7975
3.58500610501,819,2936.12,7977
3.71625544267,689,2560.5,7979
2.70962264151,848,2297.76,7981
3.1489596603,942,2966.32,7983
3.44188596491,228,784.75,7985
3.7818627451,612,2314.5,7987
3.30433587786,655,2164.34,7991
4.83205607477,214,1034.06,7995
3.71046413502,948,3517.52,7999
2.99258918297,869,2600.56,8001
5.91862903226,124,733.91,8003
3.05333785617,737,2250.31,8005
3.09978171896,733,2272.14,8007
5.10344262295,366,1867.86,8009
3.36912451362,514,1731.73,8011
2.17214195184,789,1713.82,8015
3.39606060606,693,2353.47,8017
4.54087520259,617,2801.72,8019
3.67212239583,768,2820.19,8021
3.80748510131,839,3194.48,8023
3.9628372093,860,3408.04,8025
3.44937724551,835,2880.23,8027
3.75712568306,915,3437.77,8029
4.54709062003,629,2860.12,8031
3.05170481452,1267,3866.51,8033
2.92719348659,1044,3055.99,8037
4.11395939086,394,1620.9,8039
2.85894263217,889,2541.6,8041
3.0632837407,941,2882.55,8049
3.51194379391,427,1499.6,8051
3.6751119403,536,1969.86,8053
5.00857605178,309,1547.65,8055
4.73969604863,329,1559.36,8057
3.69566621803,743,2745.88,8059
3.23438162544,849,2745.99,8061
5.06040268456,447,2262.0,8063
4.4406122449,147,652.77,8065
3.18962962963,999,3186.44,8067
3.97459183673,490,1947.55,8071
3.63722095672,878,3193.48,8081
3.65473059361,1095,4001.93,8083
2.96323915237,991,2936.57,8085
7.31954022989,87,636.8,8087
3.33272479564,367,1223.11,8089
3.12367892977,299,933.98,8091
3.92748648649,370,1453.17,8093
3.53694029851,268,947.9,8095
2.70481116585,609,1647.23,8099
11.1727722772,101,1128.45,8101
2.45835728953,487,1197.22,8103
2.5075,504,1263.78,8105
4.97923512748,353,1757.67,8107
4.54067924528,530,2406.56,8109
3.73683134583,587,2193.52,8111
4.4510955711,429,1909.52,8115
3.91928378378,740,2900.27,8119
4.31908057851,968,4180.87,8121
4.5358983891,807,3660.47,8123
3.23610687023,1441,4663.23,8125
3.38202835333,917,3101.32,8129
4.98094117647,765,3810.42,8131
4.48459915612,237,1062.85,8137
4.17153846154,611,2548.81,8139
4.92148760331,121,595.5,8143
4.03340482574,373,1504.46,8147
3.21206140351,684,2197.05,8155
4.78456692913,508,2430.56,8157
3.00512468828,802,2410.11,8159
2.71873737374,396,1076.62,8161
2.37246346555,479,1136.41,8163
5.19372126437,696,3614.83,8167
4.27163090129,466,1990.58,8173
4.16862928349,963,4014.39,8175
4.06815873016,945,3844.41,8177
3.88274380165,605,2349.06,8179
2.96277037037,675,1999.87,8181
4.22856435644,404,1708.34,8183
3.38821428571,700,2371.75,8185
4.46173529412,340,1516.99,8191
4.38565354331,635,2784.89,8197
4.07912955466,494,2015.09,8201
3.84050458716,654,2511.69,8205
4.66747747748,444,2072.36,8207
2.79763787721,961,2688.53,8209
3.90833702882,451,1762.66,8215
3.49122368421,760,2653.33,8219
3.90689274448,634,2476.97,8223
4.67995780591,237,1109.15,8233
3.41670630202,841,2873.45,8239
3.55558375635,394,1400.9,8241
3.60829268293,451,1627.34,8243
4.01494845361,776,3115.6,8247
4.91822619048,840,4131.31,8249
4.93825925926,810,3999.99,8251
5.32857142857,350,1865.0,8253
4.19530254777,628,2634.65,8255
3.33927244582,646,2157.17,8257
3.99178997613,419,1672.56,8263
5.70610278373,467,2664.75,8267
3.29802857143,1050,3462.93,8269
5.34097323601,411,2195.14,8271
3.37233687405,659,2222.37,8273
4.31493891798,573,2472.46,8275
5.87738235294,340,1998.31,8277
4.77234086242,487,2324.13,8279
6.52543650794,252,1644.41,8283
5.27417857143,280,1476.77,8285
4.02699652778,576,2319.55,8287
3.54496835443,316,1120.21,8289
1.87993355482,602,1131.72,8291
3.20857752489,703,2255.63,8295
3.20418685121,289,926.01,8297
4.55226490066,755,3436.96,8301
4.89293532338,402,1966.96,8309
3.68355191257,732,2696.36,8311
3.49461406518,583,2037.36,8315
4.94059047619,525,2593.81,8317
4.89294425087,574,2808.55,8323
3.47955725191,655,2279.11,8327
4.18385093168,644,2694.4,8329
3.82585806452,775,2965.04,8331
3.70547066849,733,2716.11,8333
5.69584245077,457,2603.0,8341
4.079609375,768,3133.14,8343
4.16566563467,323,1345.51,8345
4.4219112628,586,2591.24,8347
4.00299065421,428,1713.28,8353
5.19562937063,286,1485.95,8355
3.37399749373,798,2692.45,8359
1.60830754352,1034,1662.99,8365
2.97992,1000,2979.92,8367
3.27584269663,712,2332.4,8369
3.76754285714,525,1977.96,8379
2.91505359877,653,1903.53,8385
3.24034516765,1014,3285.71,8387
4.85666666667,141,684.79,8393
3.65701986755,755,2761.05,8395
2.73500468604,1067,2918.25,8397
4.48765306122,392,1759.16,8399
4.24434402332,343,1455.81,8401
4.04962719298,456,1846.63,8403
3.89492635025,611,2379.8,8405
3.87183941606,685,2652.21,8407
3.33141666667,720,2398.62,8409
4.96320754717,159,789.15,8413
4.46979434447,389,1738.75,8415
3.00949333333,750,2257.12,8419
4.2031002331,429,1803.13,8423
3.80431893688,602,2290.2,8425
4.53230125523,478,2166.44,8427
5.83306358382,173,1009.12,8429
4.14475880052,767,3179.03,8433
4.75122641509,318,1510.89,8435
5.98142857143,14,83.74,8437
4.98333333333,42,209.3,8445
6.13324786325,117,717.59,8449
5.525,34,187.85,8451
4.36804597701,87,380.02,8453
7.10357142857,28,198.9,8455
6.00404255319,94,564.38,8457
7.26844036697,109,792.26,8459
6.06442748092,131,794.44,8463
6.972,25,174.3,8465
6.17817073171,164,1013.22,8467
5.904921875,128,755.83,8469
6.70458333333,24,160.91,8471
5.75590909091,88,506.52,8473
5.60530973451,113,633.4,8479
4.84976804124,388,1881.71,8481
3.89090909091,88,342.4,8483
6.20489583333,96,595.67,8485
7.30659574468,47,343.41,8487
5.23269230769,52,272.1,8489
7.15227848101,79,565.03,8493
7.42549019608,102,757.4,8497
8.12933333333,195,1585.22,8499
8.90808080808,99,881.9,8501
6.01944444444,144,866.8,8503
4.94793478261,92,455.21,8507
6.58793103448,29,191.05,8509
6.14619047619,84,516.28,8511
5.43825396825,126,685.22,8515
5.85531914894,47,275.2,8521
5.10741573034,89,454.56,8523
2.7,2,5.4,8525
6.97666666667,15,104.65,8527
7.86125,40,314.45,8529
6.35530612245,98,622.82,8533
6.61420289855,69,456.38,8535
5.79,237,1372.23,8537
6.88148148148,27,185.8,8539
5.08392857143,56,284.7,8543
6.33888888889,90,570.5,8549
3.63076923077,13,47.2,8551
5.29338582677,127,672.26,8555
5.03923611111,144,725.65,8559
5.38323529412,34,183.03,8565
8.14248366013,153,1245.8,8567
5.77222222222,81,467.55,8571
7.06074766355,107,755.5,8573
5.72894736842,76,435.4,8575
4.99659863946,147,734.5,8581
6.39818181818,44,281.52,8583
6.50847826087,92,598.78,8587
5.79755102041,98,568.16,8593
4.78170731707,41,196.05,8595
6.29137931034,29,182.45,8597
6.16875,64,394.8,8599
7.73018181818,55,425.16,8601
5.64473684211,57,321.75,8603
7.14852941176,34,243.05,8605
5.37960784314,51,274.36,8615
4.94375,48,237.3,8621
5.18510638298,47,243.7,8623
4.05131868132,273,1106.01,8625
4.31657142857,175,755.4,8627
5.37260273973,146,784.4,8631
6.06110132159,227,1375.87,8633
6.0369924812,133,802.92,8637
6.15263157895,57,350.7,8639
6.32857142857,98,620.2,8641
5.98276595745,47,281.19,8643
5.97710843373,83,496.1,8645
5.78671875,128,740.7,8647
5.80681818182,176,1022.0,8649
6.56988636364,176,1156.3,8651
6.28947368421,190,1195.0,8653
6.57115942029,69,453.41,8655
6.19008333333,120,742.81,8659
6.66350877193,57,379.82,8661
5.55,17,94.35,8663
5.76666666667,18,103.8,8665
5.4299537037,216,1172.87,8671
7.10772727273,110,781.85,8677
5.661,160,905.76,8679
4.57362637363,91,416.2,8683
5.89887096774,124,731.46,8685
6.59839416058,137,903.98,8687
5.07457627119,118,598.8,8689
3.635,10,36.35,8691
5.90565656566,198,1169.32,8693
5.94677419355,31,184.35,8697
4.73225806452,124,586.8,8699
6.66184210526,76,506.3,8703
5.52823529412,68,375.92,8705
5.19060606061,132,685.16,8707
7.85097560976,41,321.89,8709
6.04458937198,207,1251.23,8713
7.82849162011,179,1401.3,8715
5.65408,125,706.76,8717
5.40981132075,159,860.16,8723
5.613,100,561.3,8727
6.53193717277,191,1247.6,8729
4.12792560801,699,2885.42,8731
4.27509114583,768,3283.27,8737
3.98434659091,704,2804.98,8739
4.13889502762,362,1498.28,8741
4.21981854839,496,2093.03,8743
4.47336298932,562,2514.03,8745
4.26292207792,462,1969.47,8747
4.54148058252,412,1871.09,8749
4.46799479167,384,1715.71,8751
3.73149741824,581,2168.0,8755
3.61873786408,309,1118.19,8757
5.55640070922,564,3133.81,8761
4.37744142455,1067,4670.73,8767
4.08405956113,638,2605.63,8771
5.6880733945,218,1240.0,8773
3.16516528926,968,3063.88,8775
4.36847222222,504,2201.71,8777
4.11109756098,656,2696.88,8779
3.82128205128,858,3278.66,8783
2.71287715517,928,2517.55,8787
4.45731707317,205,913.75,8791
2.428125,224,543.9,8795
2.71729372937,303,823.34,8797
4.77024096386,83,395.93,8799
3.31870879121,364,1208.01,8801
3.34772105743,1097,3672.45,8805
4.80255102041,294,1411.95,8807
4.70552734375,512,2409.23,8811
3.32287117904,916,3043.75,8813
4.52266666667,300,1356.8,8825
3.07811864407,590,1816.09,8829
3.53509727626,514,1817.04,8831
4.1717866005,403,1681.23,8837
3.16066012489,1121,3543.1,8839
5.23379710145,345,1805.66,8841
4.2426169844,577,2447.99,8843
4.86624092888,689,3352.84,8845
3.19699173554,605,1934.18,8849
4.39568,375,1648.38,8851
4.38935779817,436,1913.76,8853
3.61954773869,796,2881.16,8855
3.89522613065,597,2325.45,8857
3.65596449704,845,3089.29,8859
5.23659090909,44,230.41,8863
5.03179047619,525,2641.69,8867
4.07764112903,496,2022.51,8877
4.55449502134,703,3201.81,8879
4.75562130178,169,803.7,8885
2.47125665602,939,2320.51,8889
3.68582125604,828,3051.86,8893
3.21198027938,1217,3908.98,8895
3.95929440389,822,3254.54,8897
4.60321367521,585,2692.88,8901
5.08822380107,563,2864.67,8903
5.7554954955,222,1277.72,8905
3.6426754386,228,830.53,8909
4.67066889632,897,4189.59,8911
4.39313397129,836,3672.66,8913
6.01818604651,215,1293.91,8915
4.24952224053,607,2579.46,8917
1.9948401323,907,1809.32,8919
3.04190831557,938,2853.31,8921
2.56392821535,1003,2571.62,8923
2.12662303665,382,812.37,8925
4.16328018223,439,1827.68,8927
7.02072847682,302,2120.26,8933
4.30164658635,747,3213.33,8935
5.0279357022,591,2971.51,8937
3.92695049505,505,1983.11,8939
3.96950819672,549,2179.26,8941
3.88385297845,789,3064.36,8943
4.49644366197,284,1276.99,8945
4.60852090032,311,1433.25,8951
4.03404761905,420,1694.3,8955
3.67990740741,324,1192.29,8957
3.94684750733,682,2691.75,8959
3.47040322581,620,2151.65,8963
7.59431034483,116,880.94,8965
5.48070588235,85,465.86,8967
3.72375925926,540,2010.83,8969
4.26432816537,774,3300.59,8971
4.5625483304,569,2596.09,8979
4.43669047619,420,1863.41,8983
3.45990920882,771,2667.59,8985
6.68494845361,97,648.44,8987
3.53530708661,635,2244.92,8991
4.07,626,2547.82,9003
5.96114074074,675,4023.77,9007
3.7618797954,782,2941.79,9009
4.91437219731,446,2191.81,9015
4.27569602273,704,3010.09,9019
4.28253384913,517,2214.07,9021
4.59493112948,363,1667.96,9023
4.39180412371,388,1704.02,9025
5.10589333333,375,1914.71,9027
4.93108597285,221,1089.77,9031
3.81624724062,453,1728.76,9037
4.56265734266,715,3262.3,9041
4.96944954128,545,2708.35,9043
5.65071823204,181,1022.78,9047
4.50243430152,723,3255.26,9053
4.07429133858,762,3104.61,9055
4.18417004049,494,2066.98,9057
5.36515695067,223,1196.43,9059
4.09671270718,362,1483.01,9061
7.20045248869,221,1591.3,9067
4.95810641628,639,3168.23,9071
4.34184035477,451,1958.17,9077
3.86346883469,369,1425.62,9079
4.88729537367,843,4119.99,9081
3.64840707965,452,1649.08,9085
4.09465968586,382,1564.16,9087
3.99669826224,633,2529.91,9089
4.969765625,512,2544.52,9091
4.44389344262,488,2168.62,9093
4.67457198444,514,2402.73,9095
4.54678018576,646,2937.22,9097
3.72237547893,783,2914.62,9101
4.47173913043,23,102.85,9105
2.27604534005,794,1807.18,9107
3.86598967298,581,2246.14,9109
4.94273615635,307,1517.42,9111
3.92573732719,434,1703.77,9113
4.3773245614,456,1996.06,9125
3.91089130435,460,1799.01,9129
3.72646341463,820,3055.7,9131
3.53056936648,1247,4402.62,9133
2.96757009346,749,2222.71,9137
4.63566101695,590,2735.04,9139
3.77007130125,561,2115.01,9141
2.90385321101,327,949.56,9145
4.47313829787,376,1681.9,9147
4.49780821918,292,1313.36,9149
2.55544642857,896,2289.68,9153
3.69640960809,791,2923.86,9155
3.37043269231,208,701.05,9157
5.2698028169,355,1870.78,9161
4.77082568807,327,1560.06,9163
4.00046471601,581,2324.27,9165
4.47702770781,794,3554.76,9167
4.63533333333,15,69.53,9169
3.58459387483,751,2692.03,9171
3.94956236324,457,1804.95,9173
4.41890649762,631,2788.33,9177
2.58561827957,744,1923.7,9181
5.96038461538,728,4339.16,9183
2.61578467153,548,1433.45,9191
4.00092473118,465,1860.43,9193
4.34767716535,762,3312.93,9195
4.4957273483,1203,5408.36,9203
5.36680261011,613,3289.85,9205
4.12263888889,864,3561.96,9209
4.14479674797,492,2039.24,9211
4.20661042945,652,2742.71,9213
4.0671011236,445,1809.86,9217
5.11065815324,1018,5202.65,9219
4.71164974619,394,1856.39,9223
2.54041176471,170,431.87,9225
2.63161081081,925,2434.24,9227
2.70721757322,478,1294.05,9229
4.02,66,265.32,9233
2.96719931271,582,1726.91,9237
1.63098863636,880,1435.27,9241
6.44659863946,147,947.65,9243
2.78231357553,523,1455.15,9245
3.2421875,192,622.5,9247
3.86448648649,185,714.93,9249
3.49397009967,602,2103.37,9255
3.04795511222,802,2444.46,9257
3.53835877863,786,2781.15,9259
4.71174603175,63,296.84,9261
3.77871875,640,2418.38,9263
3.75903401361,735,2762.89,9265
5.20515873016,126,655.85,9267
4.06650165017,606,2464.3,9269
5.85,514,3006.9,9271
4.17161042945,652,2719.89,9273
4.97410658307,638,3173.48,9277
4.61375,32,147.64,9279
4.50018867925,795,3577.65,9283
2.70877372263,685,1855.51,9285
3.95977578475,223,883.03,9287
4.1837524558,509,2129.53,9289
3.97945326279,567,2256.35,9293
6.22438016529,242,1506.3,9295
4.21068136273,499,2101.13,9297
3.6601993865,652,2386.45,9301
3.70642023346,771,2857.65,9303
4.35888888889,153,666.91,9307
3.78550094518,529,2002.53,9309
3.61069082673,883,3188.24,9311
5.07109473684,475,2408.77,9313
4.46494545455,825,3683.58,9319
5.00881690141,355,1778.13,9325
4.6018556701,485,2231.9,9331
4.18937704918,305,1277.76,9335
4.57842696629,356,1629.92,9337
3.96545108005,787,3120.81,9341
3.65985673352,698,2554.58,9343
4.03942367601,642,2593.31,9347
2.80753043478,575,1614.33,9355
2.17289439374,767,1666.61,9357
1.6763963964,888,1488.64,9359
5.361,160,857.76,9365
3.78897168405,671,2542.4,9367
4.65760340633,822,3828.55,9371
4.6259245283,265,1225.87,9373
4.46414187643,437,1950.83,9375
3.61928571429,308,1114.74,9381
4.92991169978,453,2233.25,9383
3.86403286979,791,3056.45,9385
4.61365105008,619,2855.85,9391
3.47591566265,830,2885.01,9393
3.29643564356,909,2996.46,9395
4.84532467532,77,373.09,9401
5.64178217822,404,2279.28,9403
4.00149136578,637,2548.95,9405
6.12380208333,192,1175.77,9407
4.26574879227,828,3532.04,9409
4.60236196319,326,1500.37,9413
5.76311546841,459,2645.27,9415
3.3295473251,729,2427.24,9417
4.87685534591,159,775.42,9421
3.70762008734,458,1698.09,9423
2.50897897898,666,1670.98,9425
4.20210045662,657,2760.78,9431
3.67960330579,605,2226.16,9433
4.42077134986,363,1604.74,9435
3.78063599459,739,2793.89,9439
4.3651242236,322,1405.57,9441
4.38491311216,633,2775.65,9443
4.63087873462,569,2634.97,9447
3.59198767334,649,2331.2,9449
4.22007490637,267,1126.76,9453
4.60938697318,261,1203.05,9455
3.88759124088,411,1597.8,9457
6.76955223881,335,2267.8,9459
4.23977488152,844,3578.37,9461
6.4845691906,383,2483.59,9463
7.16292,250,1790.73,9467
4.65298850575,522,2428.86,9471
4.73439516129,496,2348.26,9473
4.52738255034,149,674.58,9477
4.22966480447,179,757.11,9479
4.76198924731,186,885.73,9481
3.50203338392,659,2307.84,9483
3.55584018801,851,3026.02,9485
4.87938888889,180,878.29,9489
2.8380369515,433,1228.87,9491
4.98984848485,66,329.33,9493
3.35918867925,530,1780.37,9495
2.81294520548,292,821.38,9497
2.80669432918,723,2029.24,9501
2.48543589744,390,969.32,9505
5.4291503268,153,830.66,9511
5.22278481013,79,412.6,9513
3.85701886792,265,1022.11,9515
3.3969121447,774,2629.21,9517
3.85811735941,409,1577.97,9519
3.86607347876,871,3367.35,9523
3.3520113852,1054,3533.02,9525
5.04586538462,208,1049.54,9531
2.82682497801,1137,3214.1,9535
6.40674157303,356,2280.8,9537
3.25718283582,536,1745.85,9541
2.25216848674,641,1443.64,9545
5.64797647059,425,2400.39,9547
4.68745583039,283,1326.55,9549
3.80835443038,79,300.86,9551
3.4322278057,597,2049.04,9555
4.17381679389,393,1640.31,9559
2.84019512195,615,1746.72,9561
3.25163793103,580,1885.95,9563
3.01577299413,511,1541.06,9565
3.99288461538,520,2076.3,9567
2.72683431953,1352,3686.68,9569
2.74649689441,805,2210.93,9571
3.27714761376,901,2952.71,9573
3.58922394678,451,1618.74,9577
3.72560878244,501,1866.53,9579
11.52,5,57.6,9581
3.44083083083,999,3437.39,9583
4.25292279412,544,2313.59,9595
6.92341137124,299,2070.1,9597
5.78604651163,86,497.6,9599
3.84872727273,55,211.68,9601
5.01260526316,380,1904.79,9603
3.86290748899,454,1753.76,9607
3.34115942029,414,1383.24,9609
1.70564991334,577,984.16,9611
4.56530120482,83,378.92,9613
2.38473890339,766,1826.71,9615
4.00189473684,95,380.18,9617
4.65689440994,322,1499.52,9619
3.73760736196,652,2436.92,9621
4.07409090909,132,537.78,9627
3.21187256177,769,2469.93,9629
3.97772655008,629,2501.99,9631
5.436401766,453,2462.69,9633
3.87823076923,130,504.17,9635
2.03703947368,1064,2167.41,9637
2.10084170854,796,1672.27,9641
2.16139337298,1177,2543.96,9647
3.90635170604,381,1488.32,9649
3.69409793814,776,2866.62,9651
4.15297752809,356,1478.46,9653
4.28068759342,669,2863.78,9655
2.96478813559,236,699.69,9657
3.16771830986,710,2249.08,9659
3.63483754513,554,2013.7,9661
4.34093167702,161,698.89,9663
3.25872592593,675,2199.64,9665
4.17150877193,570,2377.76,9667
3.94843283582,268,1058.18,9671
3.90232736573,391,1525.81,9673
3.7599132948,346,1300.93,9677
2.53484265734,572,1449.93,9679
2.47358346095,653,1615.25,9683
2.82952319588,776,2195.71,9685
3.72264538198,877,3264.76,9689
3.99367688022,359,1433.73,9691
4.46117166213,367,1637.25,9695
3.84524102564,975,3749.11,9697
3.23182992465,929,3002.37,9701
2.37502727273,1100,2612.53,9703
3.670625,160,587.3,9705
3.14685245902,305,959.79,9707
3.64554545455,110,401.01,9709
5.77067484663,163,940.62,9717
3.99702849389,737,2945.81,9719
3.69225,480,1772.28,9723
4.67924398625,582,2723.32,9725
3.09921367521,585,1813.04,9727
3.47179059181,659,2287.91,9729
3.37099431818,352,1186.59,9731
3.47924087591,685,2383.28,9733
4.38291666667,312,1367.47,9735
3.95162162162,407,1608.31,9739
3.40840599455,734,2501.77,9741
3.75126272912,491,1841.87,9745
3.67328094303,509,1869.7,9749
3.28869407497,827,2719.75,9751
4.23281395349,430,1820.11,9753
4.13737113402,194,802.65,9755
3.58042435424,542,1940.59,9757
3.42377570093,535,1831.72,9759
1.9762266858,697,1377.43,9761
6.22672566372,113,703.62,9765
4.58380382775,418,1916.03,9769
4.74233108108,592,2807.46,9773
4.07332082552,533,2171.08,9775
3.38497560976,820,2775.68,9783
4.42968481375,349,1545.96,9789
4.81119617225,418,2011.08,9791
4.73493670886,158,748.12,9793
3.08225531915,470,1448.66,9797
3.35281081081,370,1240.54,9799
3.45479452055,511,1765.4,9801
3.36493710692,318,1070.05,9803
3.82408360129,311,1189.29,9809
4.06870415648,409,1664.1,9811
3.00147679325,474,1422.7,9813
3.88918604651,344,1337.88,9815
3.51267276423,984,3456.47,9817
2.70900887574,676,1831.29,9819
5.36666666667,6,32.2,9825
5.09488607595,395,2012.48,9827
4.18194630872,149,623.11,9829
3.827734375,384,1469.85,9833
4.34128617363,311,1350.14,9835
5.03012254902,408,2052.29,9837
4.97929032258,155,771.79,9841
3.44741835148,643,2216.69,9843
5.10083732057,418,2132.15,9847
4.79729957806,474,2273.92,9851
4.27442477876,452,1932.04,9853
2.64836601307,612,1620.8,9855
3.98906921241,419,1671.42,9857
2.87284280936,598,1717.96,9859
2.4888115942,345,858.64,9861
4.20055555556,216,907.32,9865
4.16010438413,479,1992.69,9867
4.6362,100,463.62,9869
4.08362116992,359,1466.02,9877
3.90863970588,544,2126.3,9883
6.10541401274,157,958.55,9893
3.06,5,15.3,9909
3.25294117647,391,1271.9,9915
6.5751758794,199,1308.46,9921
