id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
10638,0.0,13.0,423.0,2714.0,0.155858511422,1330.0,8713.24,6.55130827068,200.0,61332.99,46.1150300752,200.0,6.55483870968,13.0,25.0,2.66,5.0,0.0,0.0,0.0
10639,0.0,13.0,424.0,2714.0,0.15622697126,871.0,4723.95,5.42359357061,100.0,30386.06,34.8864064294,106.48,6.86060606061,10.0,11.0,3.39090909091,8.4,0.0,0.0,0.0
10640,0.0,13.0,425.0,2714.0,0.156595431098,1410.0,9961.41,7.06482978723,500.0,111309.22,78.9427092199,502.79,6.90603896104,17.0,3.0,3.63333333333,6.3,0.0,0.0,2.0
10641,0.0,13.0,426.0,2714.0,0.156963890936,937.0,5536.75,5.90901814301,100.0,41349.94,44.1301387407,112.32,6.965,10.6,3.0,3.8,6.5,0.0,0.0,0.0
10642,0.0,13.0,427.0,2714.0,0.157332350774,1511.0,8175.74,5.41081403044,150.0,83958.83,55.5650761085,176.86,7.39677083333,16.0,11.0,6.21818181818,19.9,0.0,0.0,22.0
10643,0.0,13.0,428.0,2714.0,0.157700810612,719.0,3822.19,5.31598052851,100.0,29106.46,40.4818636996,114.05,5.81333333333,10.6,5.0,6.7,14.0,0.0,0.0,7.0
10648,0.0,13.0,433.0,2714.0,0.159543109801,2299.0,6793.58,2.95501522401,200.0,95607.95,41.5867551109,200.77,3.85,8.0,83.0,3.59397590361,29.0,1.0,0.0,53.0
10649,0.0,13.0,434.0,2714.0,0.159911569639,1775.0,7349.95,4.14081690141,250.0,149070.61,83.9834422535,256.04,4.54736842105,10.0,68.0,4.28235294118,17.0,0.0,0.0,7.0
10650,1000.0,13.0,435.0,2714.0,0.160280029477,1316.0,9123.89,6.93304711246,200.0,97469.88,74.0652583587,226.28,5.86264150943,15.0,19.0,3.01578947368,7.2,0.0,0.0,4.0
10651,1000.0,13.0,436.0,2714.0,0.160648489315,474.0,3400.31,7.17364978903,100.0,25323.01,53.42407173,116.22,5.87619047619,9.0,1.0,2.0,2.0,0.0,0.0,0.0
10660,0.0,13.0,445.0,2714.0,0.163964627856,1292.0,12466.5,9.64899380805,200.0,74181.53,57.4160448916,206.47,5.78929824561,16.0,10.0,6.28,14.9,0.0,0.0,0.0
10661,0.0,13.0,446.0,2714.0,0.164333087693,464.0,4025.76,8.67620689655,100.0,23081.44,49.7444827586,128.87,6.48333333333,10.0,6.0,7.0,15.0,0.0,0.0,0.0
10670,0.0,13.0,455.0,2714.0,0.167649226234,1604.0,12602.61,7.85698877805,300.0,145105.11,90.464532419,321.4,7.46571428571,18.0,51.0,4.17647058824,12.8,7.0,0.0,0.0
10671,0.0,13.0,456.0,2714.0,0.168017686072,766.0,6678.4,8.71853785901,200.0,58068.85,75.8078981723,215.06,7.45217391304,20.6,34.0,8.29411764706,17.0,12.0,0.0,1.0
10680,1000.0,13.0,465.0,2714.0,0.171333824613,1005.0,5227.03,5.20102487562,200.0,45898.47,45.670119403,203.42,5.75068181818,10.0,22.0,3.67272727273,13.0,0.0,0.0,35.0
10681,1500.0,13.0,466.0,2714.0,0.171702284451,454.0,3097.5,6.82268722467,100.0,25382.98,55.9096475771,124.81,7.76363636364,10.6,4.0,3.25,5.6,0.0,0.0,0.0
10682,0.0,13.0,467.0,2714.0,0.172070744289,458.0,4563.85,9.96473799127,100.0,19128.18,41.7645851528,114.83,8.12452830189,19.2,27.0,3.07407407407,12.4,2.0,0.0,14.0
10683,0.0,13.0,468.0,2714.0,0.172439204127,39.0,646.9,16.5871794872,100.0,2132.57,54.6812820513,127.23,7.3,7.6,3.0,3.46666666667,4.8,0.0,0.0,6.0
10684,0.0,13.0,469.0,2714.0,0.172807663965,478.0,3099.58,6.48447698745,100.0,14255.45,29.8231171548,104.07,7.85454545455,19.0,4.0,1.5,4.0,0.0,0.0,0.0
10685,0.0,13.0,470.0,2714.0,0.173176123803,279.0,2743.95,9.83494623656,100.0,10353.1,37.1078853047,112.21,7.72,21.0,,,,0.0,0.0,0.0
10688,0.0,13.0,473.0,2714.0,0.174281503316,1672.0,9463.28,5.65985645933,100.0,77059.24,46.088062201,109.66,6.08958333333,11.5,7.0,3.17142857143,4.0,0.0,0.0,4.0
10689,0.0,13.0,474.0,2714.0,0.174649963154,688.0,4282.27,6.22422965116,100.0,32730.6,47.5735465116,116.14,7.24736842105,10.6,,,,0.0,0.0,15.0
10690,0.0,13.0,475.0,2714.0,0.175018422992,710.0,4551.16,6.41008450704,100.0,34248.31,48.237056338,144.33,5.42269230769,11.4,8.0,1.8375,3.0,0.0,0.0,0.0
10691,0.0,13.0,476.0,2714.0,0.17538688283,254.0,1678.79,6.60940944882,200.0,15989.24,62.9497637795,205.53,7.71428571429,12.0,4.0,5.3,9.1,0.0,0.0,6.0
10694,0.0,13.0,479.0,2714.0,0.176492262343,1413.0,16039.05,11.3510615711,500.0,113547.5,80.3591648974,500.4,4.36058823529,15.3,85.0,6.81058823529,35.0,0.0,0.0,42.0
10695,0.0,13.0,480.0,2714.0,0.176860722181,385.0,5162.76,13.4097662338,200.0,30239.6,78.5444155844,230.52,6.9,10.3,17.0,10.8588235294,45.8,0.0,0.0,1.0
10700,1000.0,13.0,485.0,2714.0,0.178703021371,1567.0,9843.93,6.28202297384,100.0,77088.91,49.1952201659,118.87,4.42109375,13.0,29.0,4.3,15.4,1.0,0.0,79.0
10701,1000.0,13.0,486.0,2714.0,0.179071481209,803.0,6013.03,7.48820672478,200.0,49976.8,62.2376089664,226.17,5.79516129032,10.6,2.0,10.2,16.0,0.0,0.0,51.0
10708,1000.0,13.0,493.0,2714.0,0.181650700074,1373.0,8202.63,5.97423889294,200.0,72882.35,53.0825564457,202.89,6.10688888889,11.0,53.0,2.90754716981,21.0,5.0,0.0,32.0
10709,1000.0,13.0,494.0,2714.0,0.182019159912,534.0,3164.11,5.92529962547,150.0,21667.43,40.5757116105,153.18,4.5703125,10.0,28.0,4.70357142857,16.3,0.0,0.0,2.0
10716,0.0,13.0,501.0,2714.0,0.184598378777,232.0,1593.16,6.86706896552,100.0,9738.11,41.974612069,101.88,6.0,8.0,7.0,6.48571428571,11.4,0.0,0.0,8.0
10717,0.0,13.0,502.0,2714.0,0.184966838615,187.0,1183.87,6.33085561497,100.0,5052.53,27.0188770053,100.97,8.24615384615,15.0,4.0,4.25,6.8,0.0,0.0,0.0
10718,2000.0,13.0,503.0,2714.0,0.185335298452,1599.0,10724.33,6.70689806129,200.0,81167.46,50.7613883677,201.25,5.74009259259,11.0,63.0,4.59682539683,11.2,0.0,0.0,46.0
10719,2000.0,13.0,504.0,2714.0,0.18570375829,729.0,4397.65,6.03244170096,200.0,35168.62,48.2422770919,202.55,4.89404255319,20.0,26.0,4.53076923077,13.9,2.0,0.0,11.0
10720,0.0,13.0,505.0,2714.0,0.186072218128,1825.0,12330.42,6.75639452055,200.0,138525.24,75.9042410959,222.8,5.87423728814,22.6,155.0,3.80709677419,14.4,3.0,0.0,65.0
10721,0.0,13.0,506.0,2714.0,0.186440677966,870.0,7060.76,8.11581609195,300.0,74995.65,86.2018965517,302.45,7.03412698413,12.2,64.0,5.43125,28.0,0.0,0.0,17.0
10740,2000.0,13.0,525.0,2714.0,0.193441414886,1270.0,8763.2,6.90015748032,700.0,219630.52,172.937417323,866.74,5.85830508475,9.0,24.0,2.71666666667,8.8,0.0,0.0,93.0
10741,1000.0,13.0,526.0,2714.0,0.193809874724,424.0,3264.46,7.69919811321,300.0,48008.69,113.228042453,317.84,7.1546875,15.0,4.0,1.7,2.8,0.0,0.0,14.0
10744,0.0,13.0,529.0,2714.0,0.194915254237,1162.0,9158.58,7.8817383821,200.0,93326.37,80.315292599,222.6,8.05652173913,17.0,42.0,4.37380952381,19.8,0.0,0.0,116.0
10745,0.0,13.0,530.0,2714.0,0.195283714075,632.0,4681.74,7.4078164557,300.0,49668.0,78.5886075949,436.38,6.625125,20.0,23.0,7.19565217391,19.8,72.0,0.0,61.0
10750,0.0,13.0,535.0,2714.0,0.197126013265,1419.0,10072.39,7.0982311487,300.0,146379.67,103.156920366,332.45,5.78670886076,12.9,49.0,5.67755102041,42.4,1.0,0.0,28.0
10751,0.0,13.0,536.0,2714.0,0.197494473102,516.0,3989.47,7.73153100775,200.0,28092.67,54.4431589147,203.46,7.08825396825,11.0,8.0,3.15,3.9,0.0,0.0,16.0
10758,0.0,13.0,543.0,2714.0,0.200073691968,896.0,5015.25,5.59737723214,200.0,65159.13,72.7222433036,234.93,7.03926829268,12.0,,,,1.0,0.0,0.0
10759,0.0,13.0,544.0,2714.0,0.200442151805,728.0,4322.14,5.93700549451,200.0,80398.82,110.43793956,285.22,5.70868421053,13.0,4.0,6.875,19.9,0.0,0.0,0.0
10764,0.0,13.0,549.0,2714.0,0.202284450995,1254.0,7121.15,5.67874800638,200.0,70999.82,56.618676236,201.35,5.873,16.5,59.0,3.25084745763,7.8,4.0,0.0,26.0
10765,0.0,13.0,550.0,2714.0,0.202652910833,499.0,3864.76,7.74501002004,100.0,31716.0,63.5591182365,151.73,6.7525,14.9,14.0,5.30714285714,20.1,0.0,0.0,1.0
10768,0.0,13.0,553.0,2714.0,0.203758290346,1712.0,11234.0,6.56191588785,200.0,117572.23,68.6753679907,214.82,7.25844660194,19.6,44.0,5.83409090909,14.0,0.0,0.0,28.0
10769,0.0,13.0,554.0,2714.0,0.204126750184,1962.0,16300.45,8.30807849134,600.0,307836.62,156.899398573,642.54,7.72010869565,20.0,85.0,7.60705882353,19.6,0.0,0.0,0.0
10770,0.0,13.0,555.0,2714.0,0.204495210022,854.0,5430.04,6.35836065574,300.0,80894.11,94.7237822014,329.07,7.62288888889,18.0,12.0,2.60833333333,12.0,0.0,0.0,0.0
10771,0.0,13.0,556.0,2714.0,0.20486366986,326.0,1854.35,5.68819018405,400.0,36594.15,112.251993865,411.92,7.47631578947,11.4,3.0,5.16666666667,10.0,0.0,0.0,0.0
10774,1000.0,13.0,559.0,2714.0,0.205969049374,1851.0,10311.73,5.57089681253,100.0,90674.58,48.9868071313,118.15,6.6880952381,11.0,11.0,3.57272727273,8.9,0.0,0.0,9.0
10775,1500.0,13.0,560.0,2714.0,0.206337509211,1563.0,8890.42,5.68804862444,200.0,104510.88,66.8655662188,217.39,6.75806451613,15.2,11.0,4.92727272727,15.0,0.0,0.0,15.0
10778,0.0,13.0,563.0,2714.0,0.207442888725,972.0,7124.27,7.32949588477,100.0,45039.49,46.3369238683,114.52,8.61,23.0,19.0,4.60526315789,14.0,0.0,0.0,8.0
10779,1000.0,13.0,564.0,2714.0,0.207811348563,565.0,2923.91,5.1750619469,100.0,20075.28,35.5314690265,108.14,5.0537037037,10.0,3.0,8.16666666667,11.0,0.0,0.0,0.0
10782,0.0,13.0,567.0,2714.0,0.208916728077,1252.0,9099.88,7.26827476038,100.0,56211.83,44.8976277955,124.96,6.58354545455,11.0,63.0,4.12063492063,15.0,8.0,0.0,31.0
10783,0.0,13.0,568.0,2714.0,0.209285187915,683.0,4840.35,7.08689604685,100.0,25180.57,36.8675988287,112.43,7.06795918367,10.0,33.0,4.69393939394,12.5,0.0,0.0,22.0
10786,1000.0,13.0,571.0,2714.0,0.210390567428,1472.0,10385.99,7.05569972826,130.53,70562.52,47.9364945652,119.66,7.57725806452,22.0,13.0,4.61538461538,11.4,0.0,0.0,0.0
10787,1000.0,13.0,572.0,2714.0,0.210759027266,583.0,4220.05,7.2385077187,100.0,27109.45,46.4999142367,134.82,8.11621621622,17.0,2.0,3.0,4.5,0.0,0.0,0.0
10804,0.0,13.0,589.0,2714.0,0.21702284451,1466.0,12760.82,8.70451568895,500.0,314325.83,214.410525239,517.62,7.45676470588,24.0,21.0,5.57142857143,11.2,0.0,0.0,5.0
10805,0.0,13.0,590.0,2714.0,0.217391304348,676.0,6715.55,9.93424556213,400.0,75790.01,112.115399408,400.55,7.16328767123,10.6,7.0,10.1714285714,24.0,2.0,0.0,0.0
10806,0.0,13.0,591.0,2714.0,0.217759764186,1770.0,13943.31,7.87757627119,500.0,384154.1,217.036214689,578.15,7.19846153846,16.0,8.0,2.825,7.5,0.0,0.0,10.0
10807,0.0,13.0,592.0,2714.0,0.218128224024,1274.0,9370.0,7.35478806907,300.0,136884.74,107.444850863,344.69,7.87087719298,12.6,,,,0.0,0.0,0.0
10822,0.0,13.0,607.0,2714.0,0.223655121592,644.0,5708.83,8.86464285714,100.0,33687.74,52.3101552795,135.92,5.73117647059,10.4,7.0,4.67142857143,10.5,0.0,0.0,0.0
10823,0.0,13.0,608.0,2714.0,0.22402358143,264.0,2358.27,8.93284090909,100.0,9290.71,35.1920833333,106.76,7.44285714286,10.6,3.0,2.36666666667,2.8,3.0,0.0,4.0
10826,0.0,13.0,611.0,2714.0,0.225128960943,1399.0,8494.98,6.07218012866,500.0,225913.33,161.482008578,509.63,6.56297297297,19.0,12.0,3.25833333333,7.0,0.0,0.0,39.0
10827,0.0,13.0,612.0,2714.0,0.225497420781,763.0,5840.6,7.65478374836,400.0,116006.83,152.040406291,413.91,7.86274509804,12.6,5.0,3.44,5.4,4.0,0.0,18.0
10828,1500.0,13.0,613.0,2714.0,0.225865880619,1381.0,7860.8,5.69210716872,400.0,161090.27,116.647552498,400.05,6.78325396825,16.0,15.0,6.92,32.2,0.0,0.0,0.0
10829,1500.0,13.0,614.0,2714.0,0.226234340457,966.0,7524.9,7.7897515528,400.0,106776.33,110.534503106,401.12,8.2966,22.0,9.0,6.57777777778,11.2,0.0,0.0,3.0
10830,0.0,13.0,615.0,2714.0,0.226602800295,368.0,3356.29,9.12035326087,200.0,34143.87,92.7822554348,223.51,8.33806451613,16.0,14.0,6.00928571429,12.3,0.0,0.0,43.0
10831,0.0,13.0,616.0,2714.0,0.226971260133,,,,,,,,,,,,,0.0,0.0,0.0
10834,0.0,13.0,619.0,2714.0,0.228076639646,1218.0,7960.25,6.5355090312,200.0,97181.56,79.787816092,247.62,7.0396875,21.0,13.0,3.84615384615,7.4,0.0,0.0,0.0
10835,1000.0,13.0,620.0,2714.0,0.228445099484,1349.0,9415.03,6.97926612305,300.0,134709.21,99.8585693106,305.39,7.19195402299,14.6,11.0,5.5,13.6,0.0,0.0,0.0
10860,0.0,13.0,645.0,2714.0,0.237656595431,667.0,5449.76,8.17055472264,100.0,34276.47,51.3890104948,131.38,4.65827586207,12.0,3.0,6.33333333333,13.7,0.0,0.0,7.0
10861,0.0,13.0,646.0,2714.0,0.238025055269,498.0,3960.37,7.9525502008,200.0,25520.04,51.245060241,200.43,6.18709677419,15.6,1.0,4.0,4.0,0.0,0.0,8.0
10866,0.0,13.0,651.0,2714.0,0.239867354458,1390.0,8097.35,5.82543165468,115.82,67261.93,48.3898776978,114.83,5.0963963964,8.0,15.0,3.08666666667,7.2,0.0,0.0,19.0
10867,1000.0,13.0,652.0,2714.0,0.240235814296,761.0,4530.13,5.95286465177,100.0,39343.1,51.6992115637,142.32,3.99014084507,10.0,12.0,1.85833333333,3.8,0.0,0.0,6.0
10868,2000.0,13.0,653.0,2714.0,0.240604274134,635.0,5115.72,8.0562519685,100.0,32731.12,51.5450708661,111.45,5.38684210526,14.0,,,,0.0,0.0,8.0
10869,2000.0,13.0,654.0,2714.0,0.240972733972,309.0,2946.91,9.53692556634,100.0,15944.6,51.6006472492,116.73,7.71724137931,20.6,1.0,2.8,2.8,0.0,0.0,0.0
10874,1000.0,13.0,659.0,2714.0,0.242815033161,1544.0,10288.36,6.66344559585,300.0,139435.22,90.3077849741,305.82,6.39357142857,17.0,6.0,7.46666666667,29.2,1.0,0.0,65.0
10875,1000.0,13.0,660.0,2714.0,0.243183492999,877.0,6134.21,6.9945381984,300.0,98440.72,112.247115165,395.58,6.32589285714,10.5,10.0,3.03,13.0,0.0,0.0,22.0
10882,0.0,13.0,667.0,2714.0,0.245762711864,1797.0,12773.34,7.10814691152,400.0,197576.94,109.948213689,400.29,6.10936170213,24.0,29.0,3.54482758621,10.0,0.0,0.0,0.0
10883,0.0,13.0,668.0,2714.0,0.246131171702,1060.0,5314.03,5.01323584906,200.0,84102.77,79.3422358491,348.58,7.53277777778,15.0,19.0,3.95789473684,12.0,0.0,0.0,0.0
10896,0.0,13.0,681.0,2714.0,0.250921149595,848.0,5855.95,6.90560141509,150.0,41635.9,49.0989386792,152.71,6.54464285714,17.0,2.0,3.25,3.5,0.0,0.0,0.0
10897,0.0,13.0,682.0,2714.0,0.251289609433,407.0,2700.43,6.63496314496,100.0,22835.82,56.1076658477,143.26,7.31,10.6,2.0,8.0,10.6,0.0,0.0,3.0
10904,0.0,13.0,689.0,2714.0,0.253868828298,13.0,75.28,5.79076923077,16.0,406.06,31.2353846154,59.82,16.0,16.0,3.0,7.2,8.0,0.0,0.0,7.0
10905,0.0,13.0,690.0,2714.0,0.254237288136,294.0,2490.9,8.47244897959,100.0,15684.76,53.3495238095,115.84,6.71333333333,16.0,49.0,4.14081632653,11.0,4.0,0.0,13.0
10906,0.0,13.0,691.0,2714.0,0.254605747973,1290.0,9622.02,7.45893023256,300.0,106917.76,82.8819844961,318.71,7.48813559322,15.0,26.0,2.37692307692,6.0,0.0,0.0,80.0
10907,0.0,13.0,692.0,2714.0,0.254974207811,1068.0,7565.35,7.08366104869,300.0,79454.71,74.3957958801,303.35,6.30775862069,20.6,24.0,4.58333333333,24.8,0.0,0.0,100.0
10914,0.0,13.0,699.0,2714.0,0.257553426676,1264.0,11859.65,9.38263449367,300.0,135036.68,106.832816456,310.66,10.2738405797,23.6,78.0,4.6858974359,26.8,0.0,0.0,33.0
10915,0.0,13.0,700.0,2714.0,0.257921886514,809.0,7717.65,9.53974042027,300.0,85038.01,105.114969098,309.3,5.63283950617,20.6,54.0,5.84074074074,52.0,0.0,0.0,20.0
10924,0.0,13.0,709.0,2714.0,0.261238025055,1435.0,8700.22,6.06287108014,300.0,94414.73,65.7942369338,304.86,6.60449152542,12.0,37.0,4.77837837838,16.3,2.0,0.0,4.0
10925,0.0,13.0,710.0,2714.0,0.261606484893,632.0,4270.5,6.75712025316,150.0,26078.92,41.2641139241,151.13,8.73703703704,14.0,15.0,4.63333333333,7.0,0.0,0.0,2.0
10940,0.0,13.0,725.0,2714.0,0.267133382461,1795.0,11180.16,6.22850139276,200.0,110280.22,61.437448468,229.58,5.53005780347,20.8,78.0,3.39615384615,28.0,3.0,0.0,107.0
10941,0.0,13.0,726.0,2714.0,0.267501842299,1132.0,7732.36,6.83070671378,200.0,83756.84,73.9901413428,251.46,6.20024,12.6,40.0,4.6,23.8,20.0,0.0,37.0
10950,0.0,13.0,735.0,2714.0,0.27081798084,1584.0,11371.08,7.17871212121,400.0,177498.0,112.056818182,404.25,6.3791588785,16.0,30.0,3.41,11.9,0.0,0.0,0.0
10951,0.0,13.0,736.0,2714.0,0.271186440678,602.0,4569.28,7.59016611296,500.0,107725.07,178.945299003,500.36,7.80555555556,10.6,7.0,2.22857142857,4.0,0.0,0.0,0.0
10952,1000.0,13.0,737.0,2714.0,0.271554900516,1457.0,9724.6,6.67439945093,300.0,114129.77,78.3320315717,302.76,5.76477777778,15.0,10.0,3.36,9.7,0.0,0.0,19.0
10953,1000.0,13.0,738.0,2714.0,0.271923360354,705.0,5482.92,7.77719148936,300.0,70259.21,99.6584539007,349.02,6.55671641791,10.0,4.0,4.825,13.0,0.0,0.0,2.0
10964,0.0,13.0,749.0,2714.0,0.27597641857,1263.0,5329.72,4.21988915281,100.0,57503.11,45.52898654,134.36,3.64268292683,8.0,18.0,2.1,3.7,0.0,0.0,21.0
10965,2000.0,13.0,750.0,2714.0,0.276344878408,1238.0,4737.0,3.82633279483,100.0,68009.87,54.9352746365,193.95,4.82111111111,14.25,19.0,2.75263157895,7.9,8.0,0.0,9.0
10966,0.0,13.0,751.0,2714.0,0.276713338246,1757.0,10602.27,6.03430278884,300.0,161417.75,91.8712293682,308.37,4.86496688742,12.0,211.0,3.82843601896,17.4,0.0,0.0,9.0
10967,0.0,13.0,752.0,2714.0,0.277081798084,1617.0,11083.5,6.85435992579,300.0,162022.37,100.199363018,303.67,5.21866666667,12.0,215.0,4.65813953488,30.6,0.0,0.0,3.0
10968,0.0,13.0,753.0,2714.0,0.277450257922,1173.0,10809.17,9.21497868713,200.0,63031.6,53.7353793691,201.45,8.46618421053,16.0,6.0,6.16666666667,8.8,0.0,0.0,11.0
10969,0.0,13.0,754.0,2714.0,0.27781871776,949.0,7497.28,7.90018967334,100.0,48699.7,51.3168598525,176.88,6.38235294118,12.6,2.0,1.2,1.8,0.0,0.0,0.0
10972,0.0,13.0,757.0,2714.0,0.278924097273,1598.0,11621.86,7.2727534418,100.0,86601.98,54.193979975,139.92,7.54977777778,13.0,32.0,3.925,14.5,5.0,0.0,21.0
10973,0.0,13.0,758.0,2714.0,0.279292557111,954.0,6704.37,7.02764150943,100.0,52873.53,55.4229874214,130.33,6.64663636364,16.8,6.0,5.38333333333,18.6,0.0,0.0,10.0
10976,0.0,13.0,761.0,2714.0,0.280397936625,1436.0,9295.72,6.47334261838,200.0,72706.71,50.631413649,229.48,6.23018867925,10.6,44.0,2.92272727273,8.5,2.0,0.0,5.0
10977,0.0,13.0,762.0,2714.0,0.280766396463,1930.0,11330.7,5.87082901554,200.0,101727.57,52.7085854922,227.69,8.0350877193,13.5,183.0,3.26229508197,16.0,0.0,0.0,0.0
10982,0.0,13.0,767.0,2714.0,0.282608695652,1210.0,6984.43,5.77225619835,300.0,106308.49,87.8582561983,306.55,5.8472972973,11.5,1.0,0.5,0.5,0.0,0.0,4.0
10983,0.0,13.0,768.0,2714.0,0.28297715549,1010.0,4405.37,4.36175247525,200.0,87691.41,86.8231782178,262.34,6.525,8.0,3.0,1.2,2.6,0.0,0.0,4.0
10984,0.0,13.0,769.0,2714.0,0.283345615328,1338.0,8099.26,6.05325859492,200.0,78235.66,58.4720926756,200.05,6.5,11.5,1.0,5.0,5.0,0.0,0.0,0.0
10985,0.0,13.0,770.0,2714.0,0.283714075166,825.0,3255.0,3.94545454545,100.0,40737.62,49.3789333333,119.45,7.1,10.0,,,,0.0,0.0,0.0
10990,0.0,13.0,775.0,2714.0,0.285556374355,998.0,4912.31,4.92215430862,200.0,62550.66,62.676012024,203.64,6.93161290323,12.0,,,,0.0,0.0,0.0
10991,0.0,13.0,776.0,2714.0,0.285924834193,979.0,3724.52,3.80441266599,300.0,83283.4,85.0698672114,327.59,7.88928571429,15.5,,,,0.0,0.0,0.0
10992,0.0,13.0,777.0,2714.0,0.286293294031,1572.0,10531.59,6.69948473282,500.0,237799.3,151.271819338,542.92,7.04333333333,16.0,1.0,0.5,0.5,0.0,0.0,0.0
10993,0.0,13.0,778.0,2714.0,0.286661753869,245.0,2182.11,8.90657142857,200.0,17815.4,72.7159183673,205.75,6.86086956522,10.0,,,,0.0,0.0,0.0
10998,0.0,13.0,783.0,2714.0,0.288504053058,1257.0,7942.63,6.31871917263,400.0,195458.6,155.49610183,405.26,6.35063291139,11.5,12.0,3.71666666667,10.0,0.0,0.0,2.0
10999,0.0,13.0,784.0,2714.0,0.288872512896,721.0,4604.48,6.38624133148,300.0,62861.6,87.1866851595,309.69,6.048,12.6,5.0,3.1,3.6,0.0,0.0,4.0
11000,0.0,13.0,785.0,2714.0,0.289240972734,1252.0,8577.81,6.85128594249,500.0,274795.0,219.484824281,503.41,7.34912280702,16.0,19.0,3.96842105263,10.8,0.0,0.0,6.0
11001,0.0,13.0,786.0,2714.0,0.289609432572,1003.0,7017.4,6.9964107677,400.0,200860.11,200.259332004,496.98,8.01375,21.5,5.0,4.56,11.0,0.0,0.0,0.0
11004,0.0,13.0,789.0,2714.0,0.290714812085,1785.0,14799.69,8.29114285714,500.0,264907.34,148.407473389,501.08,5.79173913043,17.9,17.0,6.77058823529,12.3,0.0,0.0,0.0
11005,0.0,13.0,790.0,2714.0,0.291083271923,1712.0,16025.54,9.36071261682,500.0,198429.37,115.905005841,507.93,7.95492957746,13.0,8.0,4.35,9.2,0.0,0.0,0.0
11006,0.0,13.0,791.0,2714.0,0.291451731761,1106.0,9072.82,8.20327305606,200.0,62982.99,56.9466455696,203.76,6.02631578947,20.0,8.0,4.1875,9.9,0.0,0.0,0.0
11007,0.0,13.0,792.0,2714.0,0.291820191599,662.0,5517.06,8.33392749245,100.0,34379.44,51.9326888218,125.74,9.32978723404,20.6,2.0,2.5,2.5,2.0,0.0,0.0
11026,0.0,13.0,811.0,2714.0,0.298820928519,1570.0,12612.78,8.03361783439,200.0,131046.97,83.4694076433,230.13,6.64871794872,12.0,12.0,4.94166666667,10.6,0.0,0.0,23.0
11027,0.0,13.0,812.0,2714.0,0.299189388357,1039.0,8460.89,8.1433012512,300.0,84486.96,81.3156496631,301.15,8.28545454545,10.6,4.0,4.75,10.5,0.0,0.0,8.0
11028,0.0,13.0,813.0,2714.0,0.299557848195,1652.0,15405.57,9.32540556901,200.0,197755.77,119.706882567,267.37,9.25171052632,20.0,18.0,10.4555555556,23.0,0.0,0.0,31.0
11029,0.0,13.0,814.0,2714.0,0.299926308032,1280.0,10460.68,8.17240625,300.0,167594.15,130.932929687,300.58,5.82842105263,14.6,8.0,7.3,15.6,0.0,0.0,17.0
11034,0.0,13.0,819.0,2714.0,0.301768607222,1178.0,4627.85,3.92856536503,100.0,49855.43,42.3220967742,113.96,4.82375,12.0,6.0,6.18333333333,11.0,0.0,0.0,2.0
11035,0.0,13.0,820.0,2714.0,0.30213706706,255.0,1138.12,4.46321568627,100.0,9358.68,36.7007058824,105.81,5.70375,10.3,2.0,1.4,1.8,0.0,0.0,11.0
11040,0.0,13.0,825.0,2714.0,0.303979366249,781.0,7238.41,9.26813060179,100.0,55777.01,71.4174263764,149.88,6.07611111111,12.0,27.0,4.32962962963,15.5,0.0,0.0,13.0
11041,0.0,13.0,826.0,2714.0,0.304347826087,291.0,2887.57,9.9229209622,100.0,19338.93,66.4568041237,141.09,7.71538461538,10.6,15.0,4.34,7.7,0.0,0.0,0.0
11042,0.0,13.0,827.0,2714.0,0.304716285925,1284.0,10258.94,7.98982866044,200.0,138348.24,107.747850467,272.96,6.63285714286,30.0,30.0,6.83666666667,23.7,0.0,0.0,12.0
11043,0.0,13.0,828.0,2714.0,0.305084745763,1322.0,12742.54,9.63883509834,200.0,117145.84,88.6125869894,287.95,6.81891891892,17.2,22.0,5.89090909091,14.6,0.0,0.0,2.0
11046,0.0,13.0,831.0,2714.0,0.306190125276,1236.0,12752.39,10.3174676375,200.0,146685.98,118.677977346,255.33,7.8875,16.0,6.0,9.18333333333,39.5,0.0,0.0,0.0
11047,0.0,13.0,832.0,2714.0,0.306558585114,1166.0,11202.12,9.60730703259,500.0,171422.56,147.017632933,509.44,7.59821428571,11.6,2.0,12.95,19.9,0.0,0.0,0.0
11050,0.0,13.0,835.0,2714.0,0.307663964628,1279.0,10246.93,8.01167318217,300.0,86250.34,67.4357623143,300.85,7.43166666667,15.2,11.0,2.61818181818,4.2,0.0,0.0,8.0
11051,0.0,13.0,836.0,2714.0,0.308032424466,641.0,5003.67,7.8060374415,200.0,61712.21,96.2748985959,209.41,5.4,7.6,,,,0.0,0.0,0.0
11056,0.0,13.0,841.0,2714.0,0.309874723655,2211.0,11232.16,5.08012663953,200.0,397756.29,179.898819539,638.52,6.7349382716,17.0,9.0,4.57777777778,8.6,2.0,0.0,55.0
11057,0.0,13.0,842.0,2714.0,0.310243183493,816.0,4854.22,5.94879901961,200.0,75099.29,92.0334436275,305.63,8.57195121951,18.0,2.0,5.45,8.9,2.0,0.0,12.0
11060,0.0,13.0,845.0,2714.0,0.311348563007,1101.0,9328.72,8.47295186194,300.0,89686.42,81.4590554042,306.15,6.62195121951,15.0,5.0,1.66,4.3,0.0,0.0,0.0
